trustii_id,risk_hepatic_event,risk_death
1,0.14614373030571,0.12175350226109881
2,0.3542456481490451,0.4851763084758615
3,0.1765621721368558,0.4598123783952599
4,0.7414021720131215,0.8737551531449131
5,0.6256000009197241,0.5320532549463565
6,0.6028535048381953,0.6581326902015451
7,0.5743060810461635,0.5000379293400613
8,0.7136075764329776,0.6854745792390812
9,0.016253194112692524,0.03397446525582042
10,0.019863484812932344,0.028077148448160155
11,0.3482946338178006,0.11145268071334857
12,0.624239508602706,0.6147765553204415
13,0.647497064328867,0.7758361209817335
14,0.7035330647179769,0.7762317392410787
15,0.8901059978036284,0.7571581762387011
16,0.19858185975044604,0.26770700023797683
17,0.2556651633027969,0.3020689923112626
18,0.7477561797700821,0.8586619889864787
19,0.7840085320318647,0.7812534352745865
20,0.2750913516803546,0.22550583917345876
21,0.4514096706549872,0.5624722606789893
22,0.8431260576345078,0.7563364165418118
23,0.17774949863782083,0.033107350277198265
24,0.453433636231102,0.3982339530524132
25,0.4277852062058553,0.44864397287476504
26,0.3701979322625751,0.3116448714395031
27,0.3942607471512552,0.4368967114547509
28,0.5704011255632273,0.5745374274280682
29,0.15416340030802464,0.21527856105650534
30,0.3936933600467832,0.4602447388987739
31,0.6870496117604188,0.549494649850439
32,0.7733835388835933,0.7560789772983169
33,0.6623716342778659,0.5903616543095297
34,0.4062107462037343,0.661170687552012
35,0.7622993415334646,0.6505668118903278
36,0.5275933120652014,0.5815060268251617
37,0.04120828547372743,0.12592792030084868
38,0.903963695852382,0.8600955060892345
39,0.71448234679355,0.8156772878338238
40,0.31279513358443867,0.2937288467135716
41,0.4890310470750951,0.5869070526323213
42,0.408021618416819,0.45451550328882667
43,0.830864614024466,0.9107626870715894
44,0.29319043476367806,0.38874331514214805
45,0.8425400663235497,0.7549426688087578
46,0.13633503659493004,0.12782710405518213
47,0.5336284119787177,0.7652661457996395
48,0.8839965830188846,0.8097488426999976
49,0.43140633982143034,0.6097080575032342
50,0.25160126947752687,0.21427327672182694
51,0.7696621336232807,0.7798881110157607
52,0.3767586897366189,0.17909626324290492
53,0.7563553964415602,0.7458759633395152
54,0.2357721682395534,0.2804113612100067
55,0.5287836749446466,0.5653070419212454
56,0.9084769181591191,0.8908714005966346
57,0.08813832400204198,0.04194399427291959
58,0.25010175268474727,0.1892548589769909
59,0.47989889483186077,0.49985732836035074
60,0.669480434606004,0.7807215433666453
61,0.31920701780739247,0.25710095865661703
62,0.861602065750713,0.7452409194302317
63,0.8558241179629297,0.8801994992484724
64,0.18752468327442107,0.13450519573452022
65,0.4099173739285706,0.4149685859400402
66,0.6272359133096329,0.41176409003927134
67,0.3838099674938733,0.3977093039360693
68,0.6992211735702024,0.7015073850122354
69,0.18893082704164607,0.22361611066818368
70,0.706669805268847,0.7373111692046406
71,0.6295547834952634,0.644881660451375
72,0.08953544519352609,0.07435431958901596
73,0.30422081686614316,0.294252254358135
74,0.28573048754709257,0.1636117348228792
75,0.815171962279098,0.9134987295851248
76,0.6623743055211362,0.8030360105325535
77,0.06680562489414389,0.08447357594725735
78,0.9284622661514019,0.9284297266251356
79,0.05248089869461232,0.04783134101995814
80,0.6910826728698751,0.8373397264465492
81,0.1672382644991197,0.14681827422905047
82,0.6915881883183866,0.7692187797885586
83,0.8213212230713718,0.7185046469380679
84,0.5937329752380118,0.5023501203617807
85,0.5864152605956279,0.6876596715093926
86,0.6190596293818641,0.4404644579661849
87,0.723194493121793,0.7180733539820355
88,0.6139502190539347,0.7278239111404173
89,0.7296686950249697,0.7671062213484876
90,0.7918970103956878,0.8048516086459463
