trustii_id,risk_hepatic_event,risk_death
1,0.42417061611374407,0.054502369668246446
2,0.22748815165876776,0.5592417061611374
3,0.011848341232227487,0.43601895734597157
4,0.6042654028436019,1.0
5,0.44786729857819907,0.4431279620853081
6,0.514218009478673,0.7132701421800948
7,0.19194312796208532,0.4146919431279621
8,0.9170616113744076,0.8222748815165877
9,0.16587677725118483,0.02843601895734597
10,0.1066350710900474,0.002369668246445498
11,0.4881516587677725,0.08530805687203792
12,0.8104265402843602,0.7014218009478673
13,0.33649289099526064,0.7772511848341233
14,0.20853080568720378,0.6018957345971564
15,0.54739336492891,0.8625592417061612
16,0.6990521327014217,0.17772511848341233
17,0.1895734597156398,0.22985781990521326
18,0.9052132701421801,0.8412322274881516
19,0.8033175355450237,0.8270142180094787
20,0.7511848341232228,0.22274881516587677
21,0.06872037914691943,0.6042654028436019
22,0.7345971563981043,0.8957345971563981
23,0.2962085308056872,0.037914691943127965
24,0.533175355450237,0.2985781990521327
25,0.7037914691943128,0.5
26,0.6706161137440758,0.2890995260663507
27,0.20616113744075829,0.35308056872037913
28,0.7085308056872038,0.5402843601895735
29,0.2037914691943128,0.13981042654028436
30,0.6919431279620853,0.5165876777251185
31,0.6327014218009479,0.580568720379147
32,0.9549763033175356,0.5639810426540285
33,0.466824644549763,0.6706161137440758
34,0.6374407582938388,0.6563981042654028
35,0.966824644549763,0.5284360189573459
36,0.2843601895734597,0.3909952606635071
37,0.3578199052132701,0.07582938388625593
38,0.9265402843601895,0.9739336492890995
39,0.5118483412322274,0.9478672985781991
40,0.17772511848341233,0.33175355450236965
41,0.3815165876777251,0.5450236966824644
42,0.23933649289099526,0.41706161137440756
43,0.5971563981042654,0.9928909952606635
44,0.030805687203791468,0.3293838862559242
45,0.8744075829383886,0.909952606635071
46,0.22985781990521326,0.16824644549763032
47,0.44075829383886256,0.7796208530805687
48,0.8767772511848341,0.6469194312796208
49,0.052132701421800945,0.542654028436019
50,0.05924170616113744,0.24644549763033174
51,0.7725118483412322,0.8601895734597157
52,0.981042654028436,0.23696682464454977
53,0.6398104265402843,0.6990521327014217
54,0.2914691943127962,0.2677725118483412
55,0.3222748815165877,0.7843601895734598
56,0.7843601895734598,0.919431279620853
57,0.476303317535545,0.011848341232227487
58,0.3104265402843602,0.22037914691943128
59,0.06635071090047394,0.48578199052132703
60,0.48578199052132703,0.7511848341232228
61,0.3056872037914692,0.14218009478672985
62,0.8957345971563981,0.7488151658767772
63,0.9289099526066351,0.7085308056872038
64,0.4099526066350711,0.07819905213270142
65,0.06398104265402843,0.3886255924170616
66,0.6943127962085308,0.5758293838862559
67,0.5829383886255924,0.2962085308056872
68,0.3696682464454976,0.8483412322274881
69,0.6469194312796208,0.3080568720379147
70,0.5592417061611374,0.9028436018957346
71,0.6729857819905213,0.6611374407582938
72,0.009478672985781991,0.0995260663507109
73,0.5071090047393365,0.3815165876777251
74,0.490521327014218,0.17061611374407584
75,0.8009478672985783,0.933649289099526
76,0.3981042654028436,0.8696682464454977
77,0.25118483412322273,0.07345971563981042
78,0.985781990521327,0.976303317535545
79,0.035545023696682464,0.030805687203791468
80,0.6800947867298578,0.981042654028436
81,0.5758293838862559,0.2559241706161137
82,0.509478672985782,0.8341232227488151
83,0.8981042654028436,0.9265402843601895
84,0.8601895734597157,0.6090047393364929
85,0.24407582938388625,0.7203791469194313
86,0.6516587677725119,0.35545023696682465
87,0.7985781990521327,0.7559241706161137
88,0.7867298578199052,0.5616113744075829
89,0.4028436018957346,0.7914691943127962
90,0.6184834123222749,0.9383886255924171
91,0.33175355450236965,0.2938388625592417
92,0.17298578199052134,0.04265402843601896
93,0.045023696682464455,0.4786729857819905
94,0.5995260663507109,0.3696682464454976
95,0.6113744075829384,0.4312796208530806
96,0.3744075829383886,0.1990521327014218
97,0.5023696682464455,0.035545023696682464
98,0.2132701421800948,0.4052132701421801
99,0.04265402843601896,0.28672985781990523
100,0.5639810426540285,0.8507109004739336
101,0.8625592417061612,0.45023696682464454
102,0.8412322274881516,0.6445497630331753
103,0.6279620853080569,0.1848341232227488
104,0.7417061611374408,0.9289099526066351
105,0.9407582938388626,0.4028436018957346
106,0.3175355450236967,0.518957345971564
107,0.4976303317535545,0.24170616113744076
108,0.3127962085308057,0.6374407582938388
109,0.2772511848341232,0.2037914691943128
110,0.933649289099526,0.9146919431279621
111,0.5450236966824644,0.5924170616113744
112,0.3909952606635071,0.36018957345971564
113,0.27488151658767773,0.6848341232227488
114,0.7748815165876777,0.45260663507109006
115,0.38388625592417064,0.7867298578199052
116,0.22037914691943128,0.6279620853080569
117,0.8388625592417062,0.8933649289099526
118,0.8554502369668247,0.8199052132701422
119,0.054502369668246446,0.12085308056872038
120,0.41706161137440756,0.6777251184834123
121,0.8317535545023697,0.8886255924170616
122,0.5947867298578199,0.4075829383886256
123,0.08767772511848342,0.052132701421800945
124,0.518957345971564,0.4881516587677725
125,0.6635071090047393,0.7037914691943128
126,0.16350710900473933,0.3175355450236967
127,0.23222748815165878,0.3127962085308057
128,0.9834123222748815,0.5071090047393365
129,0.9123222748815166,0.6587677725118484
130,0.6563981042654028,0.9691943127962085
131,0.43364928909952605,0.6492890995260664
132,0.7369668246445498,0.6753554502369669
133,0.9739336492890995,0.25355450236966826
134,0.9620853080568721,0.9597156398104265
135,0.8507109004739336,0.46208530805687204
136,0.6137440758293838,0.6232227488151659
137,0.10900473933649289,0.08767772511848342
138,0.8933649289099526,0.8080568720379147
139,0.14691943127962084,0.6540284360189573
140,0.5497630331753555,0.44075829383886256
141,0.4786729857819905,0.495260663507109
142,0.2938388625592417,0.8104265402843602
143,0.13744075829383887,0.43364928909952605
144,0.8436018957345972,0.6682464454976303
145,0.7109004739336493,0.476303317535545
146,0.45023696682464454,0.32701421800947866
147,0.3341232227488152,0.3862559241706161
148,0.46445497630331756,0.46445497630331756
149,0.17535545023696683,0.5260663507109005
150,0.15876777251184834,0.3459715639810427
151,0.36255924170616116,0.42890995260663506
152,0.5710900473933649,0.15876777251184834
153,0.08056872037914692,0.12322274881516587
154,0.14454976303317535,0.009478672985781991
155,0.4431279620853081,0.5876777251184834
156,0.13270142180094788,0.590047393364929
157,0.6232227488151659,0.5995260663507109
158,0.8127962085308057,0.1872037914691943
159,0.9502369668246445,0.4265402843601896
160,0.6895734597156398,0.4976303317535545
161,0.8578199052132701,0.9715639810426541
162,0.0995260663507109,0.3009478672985782
163,0.8909952606635071,0.3341232227488152
164,0.7251184834123223,0.7464454976303317
165,0.8838862559241706,0.14454976303317535
166,0.9691943127962085,0.3056872037914692
167,0.5284360189573459,0.509478672985782
168,0.7322274881516587,0.7274881516587678
169,0.18009478672985782,0.7227488151658767
170,0.6090047393364929,0.8981042654028436
171,0.7464454976303317,0.6421800947867299
172,0.36492890995260663,0.8317535545023697
173,0.95260663507109,0.46919431279620855
174,0.25829383886255924,0.8554502369668247
175,0.5402843601895735,0.0
176,0.1943127962085308,0.08293838862559241
177,0.9241706161137441,0.8720379146919431
178,0.23696682464454977,0.23933649289099526
179,0.15165876777251186,0.3957345971563981
180,0.1966824644549763,0.016587677725118485
181,0.35308056872037913,0.004739336492890996
182,0.7227488151658767,0.02132701421800948
183,0.6161137440758294,0.566350710900474
184,0.9454976303317536,0.7298578199052133
185,0.47393364928909953,0.023696682464454975
186,0.13981042654028436,0.18246445497630331
187,0.3886255924170616,0.11611374407582939
188,0.3246445497630332,0.06635071090047394
189,0.6350710900473934,0.8530805687203792
190,0.495260663507109,0.23222748815165878
191,0.5,0.8791469194312796
192,0.3009478672985782,0.03317535545023697
193,0.6966824644549763,0.9075829383886256
194,0.27014218009478674,0.0971563981042654
195,0.995260663507109,0.9976303317535545
196,0.6658767772511849,0.48104265402843605
197,0.04976303317535545,0.5308056872037915
198,0.3293838862559242,0.5213270142180095
199,0.3033175355450237,0.12559241706161137
200,0.18246445497630331,0.3033175355450237
201,0.2796208530805687,0.957345971563981
202,0.25355450236966826,0.9312796208530806
203,0.7630331753554502,0.5379146919431279
204,0.26303317535545023,0.27014218009478674
205,0.6421800947867299,0.6208530805687204
206,0.3080568720379147,0.5023696682464455
207,0.7701421800947867,0.5947867298578199
208,0.36729857819905215,0.2109004739336493
209,0.5876777251184834,0.6635071090047393
210,0.37203791469194314,0.05687203791469194
211,0.7535545023696683,0.556872037914692
212,0.7819905213270142,0.471563981042654
213,0.6066350710900474,0.3767772511848341
214,0.5260663507109005,0.43838862559241704
215,0.12085308056872038,0.2772511848341232
216,0.34834123222748814,0.3412322274881517
217,0.9218009478672986,0.5781990521327014
218,0.0,0.14691943127962084
219,0.3791469194312796,0.7369668246445498
220,0.026066350710900472,0.41232227488151657
221,0.2677725118483412,0.533175355450237
222,0.7606635071090048,0.061611374407582936
223,0.05687203791469194,0.2796208530805687
224,0.504739336492891,0.3578199052132701
225,0.7440758293838863,0.985781990521327
226,0.523696682464455,0.8033175355450237
227,0.7132701421800948,0.7582938388625592
228,0.023696682464454975,0.15639810426540285
229,0.12796208530805686,0.4194312796208531
230,0.0971563981042654,0.026066350710900472
231,0.22274881516587677,0.09004739336492891
232,0.8293838862559242,0.9170616113744076
233,0.0947867298578199,0.4597156398104265
234,0.35545023696682465,0.7440758293838863
235,0.8080568720379147,0.8459715639810427
236,0.2559241706161137,0.5545023696682464
237,0.8696682464454977,0.15165876777251186
238,0.8175355450236966,0.14928909952606634
239,0.4218009478672986,0.3222748815165877
240,0.02843601895734597,0.3933649289099526
241,0.3459715639810427,0.466824644549763
242,0.5213270142180095,0.4549763033175355
243,0.9028436018957346,0.3981042654028436
244,0.9644549763033176,0.966824644549763
245,0.14928909952606634,0.26066350710900477
246,0.1848341232227488,0.014218009478672985
247,0.7890995260663507,0.6729857819905213
248,0.7938388625592417,0.8815165876777251
249,0.8459715639810427,0.5853080568720379
250,0.976303317535545,0.8127962085308057
251,0.7180094786729858,0.25829383886255924
252,0.8886255924170616,0.6658767772511849
253,0.16113744075829384,0.10900473933649289
254,0.7203791469194313,0.9004739336492891
255,0.7677725118483413,0.20853080568720378
256,0.8791469194312796,0.7180094786729858
257,0.5379146919431279,0.4834123222748815
258,0.04028436018957346,0.045023696682464455
259,0.13507109004739337,0.5734597156398105
260,0.4146919431279621,0.8767772511848341
261,1.0,0.9881516587677726
262,0.08293838862559241,0.6255924170616114
263,0.8530805687203792,0.7985781990521327
264,0.02132701421800948,0.34360189573459715
265,0.6777251184834123,0.6895734597156398
266,0.03317535545023697,0.11374407582938388
267,0.8056872037914692,0.8388625592417062
268,0.471563981042654,0.3104265402843602
269,0.4075829383886256,0.3791469194312796
270,0.8270142180094787,0.6966824644549763
271,0.2109004739336493,0.018957345971563982
272,0.8649289099526066,0.7701421800947867
273,0.9715639810426541,0.9218009478672986
274,0.43601895734597157,0.943127962085308
275,0.8364928909952607,0.6919431279620853
276,0.11137440758293839,0.4004739336492891
277,0.36018957345971564,0.04739336492890995
278,0.061611374407582936,0.16587677725118483
279,0.45734597156398105,0.7819905213270142
280,0.0071090047393364926,0.34834123222748814
281,0.5853080568720379,0.1895734597156398
282,0.21800947867298578,0.07109004739336493
283,0.3933649289099526,0.3246445497630332
284,0.9075829383886256,0.06398104265402843
285,0.31990521327014215,0.6303317535545023
286,0.1990521327014218,0.0924170616113744
287,0.919431279620853,0.9834123222748815
288,0.943127962085308,0.7322274881516587
289,0.037914691943127965,0.35071090047393366
290,0.016587677725118485,0.0947867298578199
291,0.4597156398104265,0.22511848341232227
292,0.07109004739336493,0.6137440758293838
293,0.24170616113744076,0.27488151658767773
294,0.23459715639810427,0.504739336492891
295,0.018957345971563982,0.13744075829383887
296,0.12559241706161137,0.31516587677725116
297,0.542654028436019,0.8364928909952607
298,0.09004739336492891,0.33886255924170616
299,0.909952606635071,0.990521327014218
300,0.4265402843601896,0.7725118483412322
301,0.35071090047393366,0.08056872037914692
302,0.41232227488151657,0.04976303317535545
303,0.24881516587677724,0.523696682464455
304,0.9976303317535545,0.7962085308056872
305,0.7014218009478673,0.8862559241706162
306,0.7559241706161137,0.8649289099526066
307,0.08530805687203792,0.13033175355450238
308,0.5687203791469194,0.6327014218009479
309,0.6682464454976303,0.1966824644549763
310,0.4194312796208531,0.7630331753554502
311,0.11611374407582939,0.19194312796208532
312,0.22511848341232227,0.8293838862559242
313,0.07582938388625593,0.5118483412322274
314,0.2156398104265403,0.3744075829383886
315,0.9928909952606635,0.9241706161137441
316,0.10426540284360189,0.7654028436018957
317,0.6872037914691943,0.6516587677725119
318,0.15402843601895735,0.1943127962085308
319,0.957345971563981,0.7890995260663507
320,0.8815165876777251,0.23459715639810427
321,0.7061611374407583,0.7748815165876777
322,0.7298578199052133,0.9502369668246445
323,0.8222748815165877,0.9454976303317536
324,0.5545023696682464,0.6943127962085308
325,0.8151658767772512,0.25118483412322273
326,0.6753554502369669,0.8744075829383886
327,0.6018957345971564,0.4928909952606635
328,0.4549763033175355,0.490521327014218
329,0.8199052132701422,0.9786729857819905
330,0.9597156398104265,0.4218009478672986
331,0.7772511848341233,0.1066350710900474
332,0.7796208530805687,0.9407582938388626
333,0.8341232227488151,0.8436018957345972
334,0.4312796208530806,0.7606635071090048
335,0.9004739336492891,0.9549763033175356
336,0.2725118483412322,0.2725118483412322
337,0.5616113744075829,0.6184834123222749
338,0.7654028436018957,0.7251184834123223
339,0.7393364928909952,0.8246445497630331
340,0.8862559241706162,0.8672985781990521
341,0.5355450236966824,0.5710900473933649
342,0.2985781990521327,0.26303317535545023
343,0.6611374407582938,0.7393364928909952
344,0.16824644549763032,0.22748815165876776
345,0.9312796208530806,0.9620853080568721
346,0.07345971563981042,0.2843601895734597
347,0.32701421800947866,0.9644549763033176
348,0.002369668246445498,0.28199052132701424
349,0.6540284360189573,0.8175355450236966
350,0.4834123222748815,0.8838862559241706
351,0.7962085308056872,0.514218009478673
352,0.0924170616113744,0.0071090047393364926
353,0.4928909952606635,0.31990521327014215
354,0.6492890995260664,0.36492890995260663
355,0.8672985781990521,0.8151658767772512
356,0.17061611374407584,0.24407582938388625
357,0.590047393364929,0.06872037914691943
358,0.15639810426540285,0.04028436018957346
359,0.46208530805687204,0.995260663507109
360,0.28672985781990523,0.54739336492891
361,0.04739336492890995,0.2156398104265403
362,0.9383886255924171,0.6113744075829384
363,0.3767772511848341,0.7535545023696683
364,0.7914691943127962,0.7417061611374408
365,0.566350710900474,0.7156398104265402
366,0.6445497630331753,0.7109004739336493
367,0.7156398104265402,0.11848341232227488
368,0.6303317535545023,0.8009478672985783
369,0.7582938388625592,0.5687203791469194
370,0.8720379146919431,0.24881516587677724
371,0.580568720379147,0.36729857819905215
372,0.4004739336492891,0.38388625592417064
373,0.7488151658767772,0.8056872037914692
374,0.3862559241706161,0.2014218009478673
375,0.9146919431279621,0.6824644549763034
376,0.48104265402843605,0.05924170616113744
377,0.11848341232227488,0.15402843601895735
378,0.1018957345971564,0.5521327014218009
379,0.43838862559241704,0.5355450236966824
380,0.8246445497630331,0.9052132701421801
381,0.5781990521327014,0.7345971563981043
382,0.07819905213270142,0.17535545023696683
383,0.13033175355450238,0.21800947867298578
384,0.6587677725118484,0.33649289099526064
385,0.5734597156398105,0.1018957345971564
386,0.990521327014218,0.95260663507109
387,0.45260663507109006,0.7061611374407583
388,0.6208530805687204,0.7677725118483413
389,0.5521327014218009,0.9360189573459715
390,0.34360189573459715,0.9123222748815166
391,0.3412322274881517,0.18009478672985782
392,0.5308056872037915,0.6350710900473934
393,0.1872037914691943,0.17298578199052134
394,0.5924170616113744,0.44549763033175355
395,0.11374407582938388,0.5497630331753555
396,0.33886255924170616,0.12796208530805686
397,0.24644549763033174,0.16350710900473933
398,0.9478672985781991,0.4099526066350711
399,0.26540284360189575,0.13270142180094788
400,0.46919431279620855,0.37203791469194314
401,0.42890995260663506,0.5971563981042654
402,0.004739336492890996,0.11137440758293839
403,0.3957345971563981,0.10426540284360189
404,0.4052132701421801,0.36255924170616116
405,0.6255924170616114,0.8909952606635071
406,0.31516587677725116,0.6872037914691943
407,0.8483412322274881,0.5829383886255924
408,0.14218009478672985,0.20616113744075829
409,0.7274881516587678,0.8578199052132701
410,0.44549763033175355,0.13507109004739337
411,0.9881516587677726,0.6398104265402843
412,0.556872037914692,0.6161137440758294
413,0.12322274881516587,0.16113744075829384
414,0.28199052132701424,0.26540284360189575
415,0.2014218009478673,0.42417061611374407
416,0.5165876777251185,0.2914691943127962
417,0.9360189573459715,0.7938388625592417
418,0.014218009478672985,0.2132701421800948
419,0.26066350710900477,0.45734597156398105
420,0.2890995260663507,0.6066350710900474
421,0.6848341232227488,0.44786729857819907
422,0.6824644549763034,0.6800947867298578
423,0.9786729857819905,0.47393364928909953
